new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
f723b59c42ddc764ca109f0566d3d870,1087,Lodge of Three Grand Principles,1793,original,original,0,0.0,0.0,0.0,436.0,343.0,344.0,283.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1803.,Erased in 1775.    Reinstated 12 November 1777.
f497df3663163e11b485df09eded9832,1087,Lodge of Unanimity,,alternate,other_1,0,0.0,0.0,0.0,436.0,343.0,344.0,283.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1803.,Erased in 1775.    Reinstated 12 November 1777.
7555780bcfbb942fcfd41a3a44f23ce7,1087,Master Mariner's Lodge,1790,alternate,other_2,0,0.0,0.0,0.0,436.0,343.0,344.0,283.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1803.,Erased in 1775.    Reinstated 12 November 1777.
e6a630cd7f78cf4f1c695441897074d7,1088,Lodge of Three Grand Principles,,original,original,208,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,,358.0,251.0,208.0,,,,,,,,,0.0,0.0,0.0,,
671a22727c5f4d04f2af3806bcb0b115,1089,Ninth Regiment of Dragoons,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8f8b5a1cbde39df1de9c7f12161e0d5c,109,,,original,original,0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1736
1368780245c1d98ecf4115f20052e1c8,1090,Etonian Lodge of St. John,,original,original,209,,,,,,,,284.0,B,359.0,252.0,209.0,,,,,,,,,,,,,
cbd851688a977aee885149bc834b623f,1091,Royal Edmund Lodge,,original,original,0,0.0,0.0,0.0,437.0,344.0,345.0,284.0,0.0,,360.0,253.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5c2dc573a3d299ee5d72282d6dc1f511,1092,Seventeenth Regiment Light Dragoons,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,,361.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1828.
a03b344a8c6a4c519a24068a4be8fd14,1093,Union Lodge,,original,original,0,0.0,0.0,0.0,438.0,345.0,346.0,285.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
380f0e45b5d6912a7f098b745d826f78,1094,Union Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,,362.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1828.
b36a05576e3182b1910eafb5bec5f624,1095,,,original,original,0,0.0,0.0,0.0,439.0,346.0,347.0,286.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813..    See note to No. 438 above.
40fb83816193898dd0c89ceea38f1e2b,1096,Lodge of Fortitude,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,,363.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased in 1832.    "" Warrant returned"""
1ff28ea928fde618812ef2adaca7cc22,1097,Lodge of Liberty,,original,original,0,0.0,0.0,0.0,440.0,347.0,348.0,287.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 April 1799.
f205bd1f4bf31ac94acc9e27a73f6d80,1098,5th Lodge of Bengal,,original,original,0,0.0,0.0,0.0,441.0,348.0,349.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
e390a3f150756d70a4c762205ddaa46f,1099,"No. 5, Provincial",,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,,364.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
99cf71e6c369f659b24f62daedce3771,1099,Lodge of Amity,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,,364.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
210d8669c93604baa375b37a143034bd,11,Lodge of Friendship,1767,original,original,6,4.0,4.0,3.0,3.0,3.0,3.0,3.0,,,6.0,6.0,6.0,,,,,,,,,,,,,
69b88c2d4e156aa8a42499d0ce92132e,110,,,original,original,0,59.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 29 November 1754
a6ecb981c8a871dfa750533d64e76088,1100,Lodge of Unanimity,1793,original,original,0,0.0,0.0,0.0,442.0,349.0,350.0,288.0,0.0,,365.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1817.
6b795776b34727072c89372287fc769e,1100,6th Lodge of Bengal,,alternate,other_1,0,0.0,0.0,0.0,442.0,349.0,350.0,288.0,0.0,,365.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1817.
b905c9fdbf5cc32f7c5ff6ca8f172e6b,1100,3rd Lodge of Bengal,1793,alternate,other_2,0,0.0,0.0,0.0,442.0,349.0,350.0,288.0,0.0,,365.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1817.
4537b3d92535fcd9ea9efa6b9358ae63,1101,7th Lodge of Bengal,,original,original,0,0.0,0.0,0.0,443.0,350.0,351.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
d218ef7c55caa2d4e7c5dd313a91eb0e,1102,8th Lodge of Bengal,,original,original,0,0.0,0.0,0.0,444.0,351.0,352.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
10ce725c4f8eaab4bae3c15830fe825b,1103,9th Lodge of Bengal,,original,original,0,0.0,0.0,0.0,445.0,352.0,353.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
e98eb269b77d47a8386369b2f58017df,1104,"No. 6, Provincial",from 1773,original,original,354,0.0,0.0,0.0,446.0,353.0,354.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 20 November 1782.
4bad545cfe7cdc705d94420229b9f825,1104,Union Lodge,,alternate,other_1,354,0.0,0.0,0.0,446.0,353.0,354.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 20 November 1782.
ca28b2c3a9bb1d3e2a15a71f4f99210c,1105,"No. 7, Provincial",from 1773,original,original,0,0.0,0.0,0.0,447.0,354.0,355.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 20 November 1782.
26e61d9d9dd2959f8e0328ca0fc48afe,1105,Beaufort Lodge,,alternate,other_1,0,0.0,0.0,0.0,447.0,354.0,355.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 20 November 1782.
84a7075017bdc55bc9eb3a6585b526c7,1106,Duke of Athol Lodge,1804,original,original,210,,,,,,,,289.0,,366.0,254.0,210.0,,,,,,,,,,,,,
64f449401e0780a4865885548425eaac,1107,"No. 7, Provincial",,original,original,0,0.0,0.0,0.0,448.0,355.0,356.0,289.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dd9b5f6882bd6dcde33648a5c843e388,1107,"Zion Lodge, No. 1",,alternate,other_1,0,0.0,0.0,0.0,448.0,355.0,356.0,289.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2881294f2d436feae45d58fa51b2461d,1108,Union Lodge,,original,original,0,0.0,0.0,0.0,449.0,356.0,357.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 April 1784.
88d4812059fd1b1f4f72328189b337b9,1109,St. Michael's Lodge,1804,original,original,211,,,,,,,,290.0,,367.0,255.0,211.0,,,,,,,,,,,,,
dba634df9f5d8b2584a72c01e354414f,111,,,original,original,0,70.0,53.0,31.0,29.0,26.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 February 1786
c6b73648ad059aa782b4d2915a756f6b,1110,Apollo Lodge,,original,original,0,0.0,0.0,0.0,450.0,357.0,358.0,290.0,0.0,,368.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9f76845c24fad7d72ec787d3ceff738d,1111,Phoenix Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,368.0,256.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1836.
f524d0267721dc8f3c4d9dbc8f156330,1112,Hiram Lodge,1819,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,,369.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 March 1828.
3c372721ef6d18c726615dfe3aea9dec,1113,Lodge of Jehosaphat,,original,original,0,0.0,0.0,0.0,451.0,358.0,359.0,291.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1797.,
ffc5c02c4778a71b8fbee698c8d96d88,1114,Lodge of Jehosaphat,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1809.
a763085286095765e536237cd0f5173e,1115,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1807.,
776d1daaf60cd95b03820d1d2c1fc9f0,1116,Euphrates Lodge,,original,original,212,,,,,,,,292.0,A,370.0,257.0,212.0,,,,,,,,,,,,,
b838b0189fb1487ab22e1aba86e080c1,1117,10th Lodge of Bengal,,original,original,0,0.0,0.0,0.0,452.0,359.0,360.0,292.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
61b6d6d52e3df7421c10ab5f21f4d0c1,1118,4th Lodge of Bengal,1814,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,,371.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,This Lodge was on the Roll until 1816 and then erased.
ae12a02c1b4d41c43dc3318f2d544638,1118,Lodge Anchor and Hope,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,,371.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,This Lodge was on the Roll until 1816 and then erased.
0537b2f29f97040dfd6d3dfd8d12b0a0,1118,6th Lodge of Bengal,1793,alternate,other_2,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,,371.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,This Lodge was on the Roll until 1816 and then erased.
b8bb3af9c24f6416af28ec8c5d7ee815,1119,Division Of Artificers,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1801.,
269296b3092fd725ce4e3e905aad9ec3,112,,,original,original,0,60.0,54.0,32.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 21 November 1745. Restored 4 Sept. 1751.
f92a89dec719d824fa66dabf64aaa5be,1120,Chosen Friends' Lodge (in a pamphlet of 1827),,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,B,372.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1829.
4747dab33a4cb82ed8bacaf836c256e3,1121,5th Lodge of Bengal,1793,original,original,373,0.0,0.0,0.0,453.0,360.0,361.0,293.0,0.0,,373.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a7c2e7489ec1bf888865f37d31d7a0ce,1121,Lodge Humility with Fortitude,1792,alternate,other_1,373,0.0,0.0,0.0,453.0,360.0,361.0,293.0,0.0,,373.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2531869cd3fb4aa3f269331dae7449d5,1121,11th Lodge of Bengal,1773,alternate,other_2,373,0.0,0.0,0.0,453.0,360.0,361.0,293.0,0.0,,373.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b88b97eb04f2b83aafceab4a94f62b3c,1122,Rising Sun Lodge,,original,original,0,0.0,0.0,0.0,454.0,361.0,362.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 February 1786.   Reinstated  7 April 1787. Finally erased 9 February 1791.
2a02d5ed4c65b6eda57f792175bea351,1123,Lodge of Perseverance,1817,original,original,213,,,,,,,,294.0,,374.0,258.0,213.0,,,,,,,,,,,,,
6334951535db6ac5e0e5b41dddc83601,1124,St. John's Lodge,,original,original,0,0.0,0.0,0.0,455.0,362.0,363.0,294.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1794.
fc6e0b70c1fd5694b67ce87e18d9ac6c,1125,Lodge of Hope and Unity,1852,original,original,214,,,,,,,,295.0,,375.0,259.0,214.0,,,,,,,,,,,,,
af277e6feed9f65d4d361125790b1683,1125,Lodge of Hope,1816,alternate,other_1,214,,,,,,,,295.0,,375.0,259.0,214.0,,,,,,,,,,,,,
5ad07529ac1f18e022ce3e3bb336acb7,1125,Lodge of Hope and Unity,1824,alternate,other_2,214,,,,,,,,295.0,,375.0,259.0,214.0,,,,,,,,,,,,,
5868405636d69cffab547cd80fd5f396,1125,Romford Lodge,1845,alternate,other_3,214,,,,,,,,295.0,,375.0,259.0,214.0,,,,,,,,,,,,,
cfc3d542d872455e309291924c3a23b1,1126,Union Lodge,1779,original,original,0,0.0,0.0,0.0,456.0,363.0,364.0,295.0,0.0,,376.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1d7f9e07a2cd6f6d200d817099aa6b42,1127,Union Lodge,1804,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,,377.0,260.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 June 1836.
12de30e63ae93320eb7b0a14a05527f5,1128,Williamsburg Lodge,,original,original,0,0.0,0.0,0.0,457.0,364.0,365.0,296.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9b56970a694e01965861e64bc996ce03,1129,Lodge of Commerce,1832,original,original,215,,,,,,,,297.0,,378.0,261.0,215.0,,,,,,,,,,,,,
2ac6c6c3190f3d9b9f82b4406696cf3f,113,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0bb23c134539ea607c21c77ce8a05ad9,1130,Botetourt Lodge,,original,original,0,0.0,0.0,0.0,458.0,365.0,366.0,297.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
80240a0680e95d5c51c87893835f66cd,1131,Lodge of Unanimity,,original,original,298,,,,,,,,298.0,A,,,,,,,,,,,,,,,,
22c9d3a17a44806bf85f9f9eec50c5a4,1132,Eighty-fifth Regiment,,original,original,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,B,379.0,262.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Warrant returned by order of Commanding Officer, 3rd August 1846, and lodge erased."
d6ff5e565f1603fc2926ce90eb2d828b,1133,Lodge Frederick,,original,original,0,0.0,0.0,0.0,459.0,366.0,367.0,298.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5b9167f9d0fe4e03cbdeadbb1e50fb58,1134,Harmonic Lodge,1819,original,original,216,,,,,,,,299.0,,380.0,263.0,216.0,,,,,,,,,,,,,
afe0ea23077390bbe8690649a4403fe6,1134,Lodge of Concord,1804,alternate,other_1,216,,,,,,,,299.0,,380.0,263.0,216.0,,,,,,,,,,,,,
d87f4105689514d7a4b9a15924750c41,1135,Lodge of Good Friends,,original,original,0,0.0,0.0,0.0,460.0,367.0,368.0,299.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
81befc26c200770edd00e841b57f6005,1136,Lodge of Stability,1816,original,original,217,,,,,,,,300.0,,381.0,264.0,217.0,,,,,,,,,,,,,
628908977906561c32a8b5ec0ac24041,1137,Lodge of Liberty and Sincerity,,original,original,0,0.0,0.0,0.0,461.0,368.0,369.0,300.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1803.,
ac85d7f765acd4d7ddb3e25687542957,1138,Lodge of Liberty and Sincerity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,,382.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 March 1828.
5988ec047a52a7321b475ea2a3d11db2,1139,"Provincial Grand Lodge, No. 1",,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
5f399aac2f9ed32f7b3ead51e8c6f8f9,114,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,B,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed previous to 1782.,
58251c45653499cffa29169ab8615c4e,1140,Lodge True Friendship,,original,original,218,,,,,,,,315.0,B,383.0,265.0,218.0,,,,,,,,,,,,,
25c6101101dd2f97ca40dbafe77d2bfa,1140,No. 1 of Bengal,1797,alternate,other_1,218,,,,,,,,315.0,B,383.0,265.0,218.0,,,,,,,,,,,,,
fc0660d4e3317b7a914af5eb6e103d43,1140,3rd Lodge of Bengal,1818,alternate,other_2,218,,,,,,,,315.0,B,383.0,265.0,218.0,,,,,,,,,,,,,
b545df314ca6562944c02fce2955f124,1141,Lodge of Prudence,1783,original,original,219,0.0,0.0,0.0,462.0,369.0,370.0,301.0,0.0,,384.0,266.0,219.0,,,,,,,,,0.0,0.0,0.0,,
ba424550e2797f2b02c1de7b7219c001,1142,Royal Military Lodge,,original,original,0,0.0,0.0,0.0,463.0,370.0,371.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in February 1784.
4e73181dfade0d4706ae7d3aa811626c,1143,Loge Parfaite Egalite Lyonnese,,original,original,0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 April 1780.
8d6547318ee6f4719e0245df86803e89,1144,Lodge of Harmony,1819,original,original,220,,,,,,,,302.0,,385.0,267.0,220.0,,,,,,,,,,,,,
fd11c6a5ffacfec8fdb9d79c80c8d12a,1145,"Unity Lodge, No. 2",,original,original,0,0.0,0.0,0.0,465.0,371.0,372.0,302.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
acae66dee2676de3654cb361e21e0eed,1146,Corinthian Lodge,2005,original,original,221,,,,,,,,303.0,,386.0,268.0,221.0,,,,,,,,,,,,,
228f38fe8b63e98242b228c2d9e3b6dd,1146,St. John's Lodge,1807,alternate,other_1,221,,,,,,,,303.0,,386.0,268.0,221.0,,,,,,,,,,,,,
baf2ba0b60dde69e3ff03354fe8e0168,1147,"Lodge of the Nine Muses, No. 1",,original,original,0,0.0,0.0,0.0,466.0,372.0,373.0,303.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased from English Register in 1813.
80c838b2ab78324b6b9e2c1cdcfa0fd4,1148,Inhabitants' Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,,387.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 March 1828.
5b8ef7990b6bd5569465fb89b7f395c0,1149,"Lodge of the Muse Urania, No. 2",,original,original,0,0.0,0.0,0.0,467.0,373.0,374.0,304.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased from English Register in 1813.
8ef9f7ab8e2909fcbf26c1316d4c69ba,115,St. George's Lodge of Harmony,1814,original,original,32,,,,,,,,25.0,C,38.0,35.0,32.0,,,,,,,,,,,,,
80d9ccfe9c32ae14ac4395fb95702ec3,115,Ancient and Amicable Lodge,,alternate,other_1,32,,,,,,,,25.0,C,38.0,35.0,32.0,,,,,,,,,,,,,
5ddc244b4fabca9c79baee23bc28cdd3,1150,St. Andrew's Lodge,1863,original,original,222,,,,,,,,305.0,,388.0,269.0,222.0,,,,,,,,,,,,,
5321ddc5e4d39e068f81802906ddabf3,1150,St. Andrew's Lodge,1806,alternate,other_1,222,,,,,,,,305.0,,388.0,269.0,222.0,,,,,,,,,,,,,
f63b688b7a10e26afc31f42104b3631b,1150,St. Andrew's Lodge East,1816,alternate,other_2,222,,,,,,,,305.0,,388.0,269.0,222.0,,,,,,,,,,,,,
8f6662d5641f3de1cf7cdf7c57ebe495,1151,"Lodge of Bellona, No. 3",,original,original,0,0.0,0.0,0.0,468.0,374.0,375.0,305.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased from English Register in 1813.
f9778edeb0baeb6f128147a413860e78,1152,no name is given,,original,original,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8f27c7a60ac2b49912bb73a6cb34442d,1153,Lodge of Charity,1809,original,original,223,,,,,,,,306.0,B,389.0,270.0,223.0,,,,,,,,,,,,,12th November 2024. Over recent years the Lodge found itself no longer viable.
264affaeda476d4b9120d76a3c84d50c,1153,Royal Invalids' Lodge,1801,alternate,other_1,223,,,,,,,,306.0,B,389.0,270.0,223.0,,,,,,,,,,,,,12th November 2024. Over recent years the Lodge found itself no longer viable.
04c51db3301bb51d29a2aa7697367033,1154,"Lodge of Mars, No. 4",,original,original,0,0.0,0.0,0.0,469.0,375.0,376.0,306.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased from English Register in 1813.
694ded7822057087a67d666e226f751b,1155,Atlantic Phoenix Lodge,1847,original,original,224,,,,,,,,307.0,,390.0,271.0,224.0,,,,,,,,,,,,,
522e802408c07412af4156385339a47f,1155,St. George's Lodge,1797,alternate,other_1,224,,,,,,,,307.0,,390.0,271.0,224.0,,,,,,,,,,,,,
29602fb36428e84475df46240403f4c0,1156,"Lodge of the Muse Clio, No. 5",,original,original,0,0.0,0.0,0.0,470.0,376.0,377.0,307.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased from English Register in 1813.
d8ba64658b5f1584b78c953e045bc13a,1157,Concord Lodge,1803,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,,391.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 2 December 1829.
4683831516f30299a67dce446d6cd6db,1158,St. Bede's Lodge,,original,original,0,0.0,0.0,0.0,471.0,377.0,378.0,308.0,0.0,,392.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1815.
194e12c5e200d19cda4b64ad195e097a,1159,Fifty-second Regiment of Foot,1797,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1802.,
a9074b59c665f942ebb6a20fdbe78fae,116,,,original,original,0,61.0,55.0,33.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 27 July 1762.
9b0fa12346e558fa8dc9c38ecffdc9d4,1160,St. Luke's Lodge,,original,original,225,,,,,,,,309.0,C,393.0,272.0,225.0,,,,,,,,,,,,,
5b40074b4c358071ea7797a1fbb750e4,1161,Lodge of Harmony,,original,original,0,0.0,0.0,0.0,472.0,378.0,379.0,309.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,, Erased (.Warrant forfeited} in 1812.
35d743d4c02903519c88ad976f7c3f77,1162,Benevolent Lodge,,original,original,0,0.0,0.0,0.0,473.0,379.0,380.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 13 February 1788.
36949a53a497a8110055c93a2948d911,1163,Lodge of Harmony,,original,original,0,0.0,0.0,0.0,474.0,380.0,381.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
79e91fc4a7eaa25010e0bf902dec82d2,1164,Loge des Amis Reunis,,original,original,0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 February 1777.
5e21b46b5932507bdb5d0cb111ce08c0,1165,Lodge of Benevolence,,original,original,226,,,,,,,,310.0,,394.0,273.0,226.0,,,,,,,,,,,,,
1224456396a345ff90154c47cde44411,1166,Durnovarian Lodge,1775,original,original,395,0.0,0.0,0.0,476.0,381.0,382.0,310.0,0.0,,395.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
daff6d265fbc085b3eb0a42b7f7c32d5,1167,Sixth or Inniskilling Dragoons,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,,396.0,274.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1837.
65ea8f53788049dde6d4e8c379e5aaa5,1168,Helvetick Union Lodge,,original,original,0,0.0,0.0,0.0,477.0,382.0,383.0,311.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 April 1782.    Reinstated 13 April 1791. Erased again 15 April 1795.
f79141d0966ba162818301008d71f0ed,1169,Prince of Wales's Fencible Cavalry,1798,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c485fbdc9afb1cf25d76bf90a28b108b,117,Castle Lodge,1786,original,original,0,71.0,65.0,39.0,30.0,27.0,27.0,25.0,0.0,,39.0,36.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 19 Nov. 1783.    Restored 11 Feb. 1784. Erased 7 June 1854.
de0550d35d36ee6e23bd9fa0fde42929,1170,Ionic Lodge,1825,original,original,227,,,,,,,,312.0,B,397.0,275.0,227.0,,,,,,,,,,,,,
ab894b2917492c3bd7e88ae000e1352e,1171,Sun and Sector Lodge,,original,original,0,0.0,0.0,0.0,478.0,383.0,384.0,312.0,0.0,,398.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 March 1828.
05c5ea9242f73945246fddd87dfe910e,1172,Eleventh Regiment of Foot,1798,original,original,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed before the Union,
3aefed0437c30bf898f76b35e644b43a,1173,Loge St. Jean de la Nouvelle Esperance,,original,original,0,0.0,0.0,0.0,479.0,384.0,385.0,313.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
15e5fc67bf79c6497e65180b026de8ef,1174,Lodge of United Strength,1817,original,original,228,,,,,,,,314.0,,399.0,276.0,228.0,,,,,,,,,,,,,
262fec00456cca3909b878c03888f5dd,1175,True and Faithful Lodge,,original,original,0,0.0,0.0,0.0,480.0,385.0,386.0,314.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1803.,
